YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
4169.0,-0.258749043323501,-1.066761311965095,-0.6677506675893038,2.5323039872356077,1.4574758938716272,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.4763499539382516,-0.09627207813278056,0.623092134853143,-1.4633351152434024,1.3614117971070516,0.8049935654821639,-0.022065320051141483,0.7947059660091491,0.008669916032621069,0.8918359374303447,-1.1765931063670245,-1.481945368786149,-1.481945368786149,-1.481945368786149,-0.5985328248898142,-1.1765904140664531,-0.9121348620015423,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,1.5410590678420526,-1.4480722693914443,0.7670285185842208,True,False,False
3900.0,-0.5684123373978448,-0.7220399609677334,-0.15297871337500007,0.3291700585235573,0.5816984092579597,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.2088176418409886,-0.09627207813278056,0.7976738132461609,-0.5645344712215926,1.6999097123025064,1.928512138821214,1.2857227386853163,1.2272088791728837,0.9877166197081428,1.325946711135851,-0.6833387570284707,-0.284666750836082,-0.284666750836082,-0.284666750836082,-0.48352892645948153,-0.6833349028561925,-0.7798679154079354,-0.6976298092107514,-0.45126189717740883,-0.22177537653175167,-1.3821615579778168,-0.409408680996741,-0.8526248060047484,False,False,True
2361.4,-0.12446377598794423,0.08115140893490468,-0.5486517578739122,-1.4486632335153844,0.5188945727058816,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.21650092365660814,-0.09627207813278056,-0.4878821821933417,-0.5249121690489379,-1.1602436668334086,-0.8831949644055278,-0.4735635784244424,-1.0371037489442778,-0.8778684376893084,-1.0880936430124801,0.2799275901091239,-0.1842498344918827,-0.1842498344918827,-0.1842498344918827,-1.3073323621543131,0.2799337132769341,-0.0261275074224493,-0.4719155883392702,-0.45126189717740883,-0.22177537653175167,-0.44255492825000153,0.31869104375835144,-0.012849836953713148,False,True,False
2842.4,1.3409333763022562,1.2853040750008207,-0.16091864068935946,-0.08846750361490087,-1.1172496562892207,2.6677868158177467,-0.08068542724156559,-0.05622845171947267,0.0,-1.0947733621124487,-0.09627207813278056,-1.941217972452108,1.1109559791320305,-1.2125705094645842,-0.6037706560103236,-0.4891324838855908,-1.1060534887240037,-0.7596633238597177,-0.4837826120884867,1.0084748809587973,1.16494155433787,1.16494155433787,1.16494155433787,1.2943374625400474,1.0084827202361266,1.335044323104225,1.863735914591709,2.729041821262715,0.010484481441676397,-0.5469556648864256,0.8466496119456918,-0.44434993022156677,False,False,True
5004.1,-0.01659528255446436,-1.1199120595544625,-0.13577553752722116,-0.42947432040685324,1.8164542806582298,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.4396244769897402,-0.09627207813278056,0.9359787792458251,-1.8222529284916067,-0.6180794362381732,-0.770649062413015,-0.5202702948078873,-0.8350151560570955,-0.8110568516117137,-0.6683998322713633,-1.27128416819467,-1.4561974415184056,-1.4561974415184056,-1.4561974415184056,-0.8555313326065779,-1.271281698941023,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.07944875493211785,-1.8656081305069234,-0.5262493813517259,True,False,False
3396.5,0.3011398035455141,0.47502409994485234,-0.6002612854172487,0.12226704608799048,-0.6243206513214329,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.6833495278506474,-0.09627207813278056,-1.6850136911740423,0.6181101503528627,-0.11104202129812496,-0.3864406383696093,-0.2400299965072178,0.5451697961504179,-0.012744053864043887,-0.33360591454276306,0.7596956367025284,0.6808805217042945,0.6808805217042945,0.6808805217042945,0.3074162525409689,0.759702889974756,0.24565388968770194,-0.2523349060784271,-0.4195855653204355,-0.22177537653175167,-1.1733600847049688,-0.17476042846903392,1.986963626463309,False,False,True
2794.4,-0.44806925628838407,-0.21417036295889838,0.12624206384664036,3.467199080462981,-0.15549348768728385,-0.31827084381434895,-0.08068542724156559,-0.05622845171947267,0.0,-0.15159059574829892,-0.09627207813278056,-0.12058046921062573,0.1493620959944927,3.468293974715078,3.742829696803964,5.676154078729139,3.5144518580338198,4.654644824813049,3.6434735076614633,-0.20385765304666542,0.10412695090684287,0.10412695090684287,0.10412695090684287,-0.014125259396899771,-0.20385266944586944,-0.24128778013465227,-0.15787841147460077,-0.3118860370067261,-0.22177537653175167,-0.44255492825000153,-0.412859390592736,0.6191205546028885,True,False,False
2069.8,0.014224286997958609,0.1942105238123399,3.532470881706841,-0.32219127692174493,-0.4071723308443208,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.43076872002996835,-0.09627207813278056,-0.4561400588491563,0.40099847119626664,0.877457718168983,1.732527033627356,1.0054824403846467,1.2892557105972167,0.931183739180947,1.786088112415949,0.4202425271809987,0.4131020781197636,0.4131020781197636,0.4131020781197636,-0.01764578689986906,0.42024898086379703,0.043176748840639316,-0.4007665404558685,-0.45126189717740883,-0.22177537653175167,-1.5909630312506644,-0.35419732746080984,-1.0506503445582676,False,False,True
3729.0,-0.00045169850319533436,0.8550505661027694,-0.8834520262960687,-0.30686512785244335,-0.5089099110892004,-0.24484319644634658,-0.08068542724156559,-0.05622845171947267,0.0,-0.6616594010234563,-0.09627207813278056,-1.0297655735690756,0.502718884376359,-0.6116077963095821,-0.5242123459811336,-0.5358392002690356,-0.34863782021161926,-0.6474541216011934,-0.9307084639845614,0.8475000758517998,0.7143528271523611,0.7143528271523611,0.7143528271523611,0.07271441900967791,0.8472205926618587,0.9088004986364709,0.6750561318500499,-0.20418650869301674,-0.22177537653175167,0.4970517014778135,0.6741141321459071,1.4906774002118965,True,False,False
2799.9,-0.27122363099948155,1.0861335776770928,0.4610423322687968,-1.0731725813175044,0.7263094572597932,0.1712468053056667,-0.08068542724156559,-0.05622845171947267,0.0,0.20347028688479724,-0.09627207813278056,-0.6284544427175917,-0.7091211177463697,-0.9779649101281167,-0.6658649467648136,-0.3957190511187008,-0.624040060459523,-0.45986774530640834,-0.7124516635514424,0.9895366685932678,-0.02461268543187399,-0.02461268543187399,-0.02461268543187399,-1.6218328190862432,0.9892575199737138,1.0220427474323672,1.4883633516206585,0.6764155169308423,-0.22177537653175167,1.6454598044784765,1.181368442757275,1.539572594916469,False,False,True
3499.7,-0.5243843808943834,-0.2728375347921027,1.9802150917495702,0.026478614404857864,0.9974551722632307,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.5358909828859352,-0.09627207813278056,1.0402743273767179,-1.0031603075539686,0.15059219185775288,-0.1846341934175175,-0.06877203643458644,0.7086179710022421,0.43095340239485397,0.3431904023966331,-0.27358470766520443,-0.5215476816993211,-0.5215476816993211,-0.5215476816993211,-1.1923284637239806,-0.27357988830805285,-0.2159215164043715,-0.28913613774225555,-0.3942444998348569,-0.22177537653175167,0.7058531747506612,0.6603112937619247,-0.8037296113001758,True,False,False
4708.7,-0.27929542302511606,-0.14375320748632153,-0.3064839747859492,-0.13827748809013013,-0.5311577646279441,-0.29379496135834815,-0.08068542724156559,-0.05622845171947267,0.0,-0.1003570954508389,-0.09627207813278056,-0.4901494767179275,0.5249629838417088,-1.0307762605614328,-0.9782768471233404,-0.5358392002690356,-1.2334795900890663,-1.3746725392919352,-1.3848427973628306,-0.19754491559148907,0.06807985273200201,0.06807985273200201,0.06807985273200201,0.38252083927098207,-0.19753991712089813,-0.04198142225387469,-0.0830492404248162,-0.2485333732927794,-0.22177537653175167,1.9586620143877478,0.874255288713658,1.6520315427369858,False,True,False
6499.9,0.27325543109332184,0.5974059717943718,-0.7339167285422992,-0.19958208436733507,-0.3082157322917843,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.4185051040179698,-0.09627207813278056,-0.666998449635528,0.30205857044934453,-0.6999266470997672,-0.6076515491824793,-0.4891324838855908,-0.7344072503716038,-0.5172571846294706,-0.6231465874109188,0.6833689020172141,0.45944834720170163,0.45944834720170163,0.45944834720170163,0.032815107309358466,0.6833759755001027,0.606217209853836,0.2187208592185771,-0.33722710249230486,-0.22177537653175167,0.18384949156854183,0.31869104375835144,1.4992340592851963,False,True,False
8087.7,-0.4950324098920761,-0.3401654926881309,-0.6280510310175067,-0.1497720998921058,-0.7235089983483314,-0.3060329025863486,-0.08068542724156559,-0.05622845171947267,0.0,-0.20580937570752886,-0.09627207813278056,0.2625923054441813,0.7172817604692167,-0.34031803481104694,-0.5843661901495456,-0.4579946729632941,-0.3371329729526317,-0.4444496869808096,-0.46335858122226836,-0.38922258013957167,0.1350244636281352,0.1350244636281352,0.1350244636281352,0.7134504245501023,-0.3892180331700279,-0.26212435391309724,-0.22166721302523673,-0.28020970514975274,-0.22177537653175167,1.7498605411149,0.8224946447737218,2.0749749769315398,False,False,True
3987.3,-0.21912388247038575,-0.30088855207201287,-0.5393885093404928,0.31767544672158093,-0.07136879149390957,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.08368311006991987,-0.09627207813278056,-0.4561400588491563,0.0884225318342103,0.4151680595266268,0.6206511398047724,0.709673236622829,0.3134066317124677,1.0279748831138729,1.0952753037056187,-0.21791784101501263,0.03718234001071016,0.03718234001071016,0.03718234001071016,0.0715409098420215,-0.21791289053330545,-0.37128988175234134,-0.4657820497286321,-0.45126189717740883,-0.22177537653175167,-0.5469556648864256,-0.22652107240896885,-1.0971007795276118,False,True,False
3266.4,0.9821055307990473,-1.0317871822591698,-0.7233301587898199,0.3713169684641354,-0.8664978070296314,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.024565856621889377,-0.09627207813278056,1.0516107999996438,0.8834173783510518,-0.7688651858043316,-0.9394679154017843,-0.5358392002690356,-0.9659323834869545,-1.2025042213227493,-1.1465624372569485,-1.1499074434883245,-0.11988001632252428,-0.11988001632252428,-0.11988001632252428,0.9739694597698353,-1.1499046883290742,-0.9239120558763155,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.23375345497715383,-1.1444098249438235,1.274316163644162,True,False,False
5591.9,-0.2719574302745394,1.05783432130621,-0.6333443158937463,-1.004204910505649,-0.5167893592175055,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.7070443680273478,-0.09627207813278056,-1.113655470978709,0.5105970029370033,-0.5921582688236556,-0.5766044038052344,-0.4112879565798491,-0.34062409901742796,-0.3767815421073481,-0.878647208835377,1.0449165926318609,0.7838722307752681,0.7838722307752681,0.7838722307752681,0.5573737052517939,1.044924517748461,1.2544158419615468,0.5560654828036711,-0.4195855653204355,-0.22177537653175167,0.4970517014778135,0.8604524503296743,2.122647791768498,True,False,False
2755.1,0.14924335360857297,0.6425579042301757,0.8130457765387321,-1.4371686217134083,-0.05213366812187087,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3170404600978041,-0.09627207813278056,-0.4697438259966648,0.04601971722838539,-0.9290296221119249,-0.3321081339594308,0.21146826186608306,0.07013862001552951,1.6746767739931543,0.4088676781232964,0.9938408077672519,0.37448018721814846,0.37448018721814846,0.37448018721814846,-0.06341264443847087,0.993848612573693,0.43363602268888995,-0.4326609412311865,-0.45126189717740883,-0.22177537653175167,-0.6513564015228495,0.3911559452742601,0.06171533497076031,False,False,True
5011.7,-0.8912840184232269,-0.7088281249037441,0.04948943314116574,1.6587134902854377,1.1548123863549693,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8877094595798252,-0.09627207813278056,0.7251203884594534,-1.1607226787668665,1.4007953598810443,0.8845518755113541,-0.006496414589993162,0.8277923198505136,0.7701506855580263,0.5234024394515019,-0.7430228202410474,-0.9000422125351486,-0.9000422125351486,-0.9000422125351486,-0.5680215865307465,-0.7430191066559215,-0.6299351780021686,-0.5909062373856488,-0.45126189717740883,-0.22177537653175167,0.18384949156854183,-0.7096204158483655,-0.4125680536635946,False,False,True
3217.2,-0.2293970723211934,-0.6143869418492581,0.3578232771821242,-0.45629508127813045,0.5156500940648148,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.24336844061253196,-0.09627207813278056,0.10841627777242285,-0.521668237876908,-0.7528072129333889,-0.7861726351016375,-0.504701389346739,-0.7141745879506257,-0.8487454386298442,-0.9723574681039088,-0.5665531141077078,-0.30783988537705104,-0.30783988537705104,-0.30783988537705104,-0.19601918038365015,-0.5665489848442227,-0.7141874111063155,-0.6080801454954354,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,0.07714137203865189,-0.31600004412206356,True,False,False
5749.3,-0.30204320055190453,0.9350387176384031,-0.14768542849876043,-0.31069666511976857,-0.5612850662949926,1.1869959272296993,-0.08068542724156559,-0.05622845171947267,0.0,-0.3701479315698055,-0.09627207813278056,-0.9504102652086105,0.5550852018677043,-0.2986503638269624,-0.3922619781278428,-0.504701389346739,0.24525032967474086,-0.4213225994924115,0.07207140442741962,0.7089067944495182,0.46459793265525023,0.46459793265525023,0.46459793265525023,0.37782680260035617,0.7089139280874863,0.9636097470536849,1.576686307613847,1.886451393867224,-0.16371041203839465,1.6454598044784765,1.212424829121236,-0.1375325834503734,False,False,True
7705.1,0.649694459197915,-0.9746646092142395,-0.7193601951326402,0.5552307572957502,-0.859777101273136,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.492313419859905,-0.09627207813278056,1.1740447043272138,0.8535268696944869,0.28587369175541516,-0.47958207450134405,-0.5358392002690356,-0.1117966542248746,-0.5343883605468025,-0.9707555833300877,-1.0652593730666413,0.30238599086846674,0.30238599086846674,0.30238599086846674,0.9751429689374916,-1.0652564185169584,-0.8813329703290584,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.8601578747956972,-0.6751133198884093,0.07516151351451772,True,False,False
5511.4,-0.34166836140501955,-0.9102327740462256,-0.7140669102564006,3.517009064938211,1.2201654561250286,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.1464961626389851,-0.09627207813278056,0.48705446337806146,-1.2028937840032596,2.5156478126063684,2.000308662506093,0.5695530874724941,1.7755537026684927,0.9226181512222809,0.8622010691146548,-0.9662641720650119,-1.1523718997590338,-1.1523718997590338,-1.1523718997590338,-0.24413305625756482,-0.966260984329908,-0.7902862022971577,-0.6976298092107514,-0.45126189717740883,-0.22177537653175167,-0.02495198170430614,-1.624058458787225,-0.9333018772672934,False,False,True
3823.9,-0.2851658172255777,0.669257397570346,-0.809346038028714,-0.942900314228444,-0.4192232515111403,-0.24484319644634658,-0.08068542724156559,-0.05622845171947267,0.0,-0.4975823295111155,-0.09627207813278056,-0.08203646229268613,0.4130473584066656,-0.2787163285388956,-0.25254982393024067,-0.16218546920147628,-0.2683419207213057,0.5345970166947118,0.24427401761318296,0.7872421274160251,0.5418417144584805,0.5418417144584805,0.5418417144584805,0.13725742323078302,0.7872494455746308,0.5867395430609418,0.2150407360521942,-0.11549277949349135,-0.22177537653175167,-0.6513564015228495,0.6396070361859509,-0.9406361564729793,False,True,False
2736.7,-0.5684123373978448,-0.1693218338565052,-0.8556622806958106,2.1606448723050526,-0.2766979397785642,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3589999821175341,-0.09627207813278056,-0.19313389399733652,0.2705460962067646,2.9782489405501003,3.036507139471642,4.088125721692012,3.5009634164198347,3.0340355830334453,2.8421306495574794,-0.189797465078318,0.2972364054149182,0.2972364054149182,0.2972364054149182,0.1818507716017282,-0.18979244835843323,-0.16337711296307555,-0.13334425703204844,-0.3118860370067261,-0.22177537653175167,-0.7557571381592734,-0.8959587340321339,3.0137627152593347,True,False,False
7486.5,-0.5133773917685183,-0.5468107448622573,0.2149045855236542,1.375179732503365,-0.8220020999521441,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3749156628836388,-0.09627207813278056,1.294211314130201,0.8157582424772777,0.08006169894615515,-0.5203314528089781,-0.4891324838855908,-0.024201127508168784,-0.5583720068310674,-0.32079083635219435,-0.5378588529478152,0.25861451451330303,0.25861451451330303,0.25861451451330303,0.57849687026961,-0.5378546560943529,-0.443764920981715,-0.5786391601643727,-0.45126189717740883,-0.22177537653175167,0.8102539113870851,0.24622614224244158,-1.0579846237639536,False,True,False
3293.8,-0.5933615127498061,-0.31010098055922025,-0.40573306621544225,-0.7206711527235763,0.6507594546178097,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.4852371062308329,-0.09627207813278056,0.42810480573886234,-0.6335838633119512,-0.38683078381653613,-0.5377954720836783,-0.5202702948078873,-0.1521826352926309,-0.3108265148256204,-0.37405350508174434,-0.18606721112753188,-0.475201412617383,-0.475201412617383,-0.475201412617383,-0.866092915115486,-0.1860621856209501,-0.35905971888238447,-0.6203472227167117,-0.45126189717740883,-0.22177537653175167,0.7058531747506612,0.19101478870651042,-0.16198018080265963,False,False,True
4887.5,0.15804894490926502,-0.7789418770429098,-0.466605842292198,-0.6900188545849738,3.2338279498556863,-0.0979879017103419,-0.08068542724156559,-0.05622845171947267,0.0,3.34837742814506,-0.09627207813278056,-0.19313389399733652,-3.239155722560532,-1.0328527225706066,-0.7958748680320266,-0.4579946729632941,-0.9108678041922138,-0.8821512316686413,-0.8870571038979375,-0.8471829882514575,-3.1220883357414015,-3.1220883357414015,-3.1220883357414015,-2.9420306326997547,-0.8471795200179486,-0.6933508373278705,-0.5271174358350128,-0.22952757417859543,0.010484481441676397,1.2278568579327807,-0.7993388653442541,0.729134742688177,False,True,False
2290.3,-0.34460355850525026,0.6221195524067604,-0.16091864068935946,-0.8317857334760105,0.39166466028119135,-0.12246378416634267,-0.08068542724156559,-0.05622845171947267,0.0,0.06966438695004724,-0.09627207813278056,-0.3926558121607856,-0.39770372523146585,-0.841852825426785,-0.7163165580028364,-0.5202702948078873,-0.8266047159919045,-0.7074132373118552,-0.9575400339460641,0.6147896178450708,0.024308376376838293,0.024308376376838293,0.024308376376838293,-0.5292957839980833,0.614796529787914,0.6986228848712873,0.5204909588619704,0.13158260899090077,-0.22177537653175167,0.28825022820496554,1.0398893493214514,-0.5751445760562987,False,False,True
2647.3,-0.2183900831953282,0.30473208353761033,-0.028586518783368757,0.02264707713753264,-0.5052019354994098,-8.437188633879254e-05,-0.08068542724156559,-0.05622845171947267,0.0,-0.391105902217176,-0.09627207813278056,-0.7848977649139326,0.4990115344654667,-0.2681609799922631,-0.16717017414281726,-0.4735635784244424,0.03697292239996517,-0.3639331601693493,-0.16700989806537286,0.3444896777188822,0.39250373630556895,0.39250373630556895,0.39250373630556895,-0.34036080800539414,0.344495952964141,0.2637726494950455,0.20522707427517328,0.09357101076253273,-0.22177537653175167,-0.8601578747956972,0.591297101842011,-0.4773541866471533,False,False,True
3810.0,-0.3842287193583653,0.08264084348074067,-0.7392100134185388,-0.7513234508621788,-0.19442723138008516,-0.3427467262703497,-0.08068542724156559,-0.05622845171947267,0.0,-0.4248199510689245,-0.09627207813278056,-0.40399228478370824,0.21146020700192902,-0.6386710178291448,-0.5067483267064333,-0.3957190511187008,-0.8393790636380909,-0.06242446402430705,-0.1477872807795206,0.36228011963801576,0.3976533217591175,0.3976533217591175,0.3976533217591175,-0.0986179194681644,0.3622864367890603,-0.17651321382339966,-0.4805025423941635,-0.4132502989490408,-0.22177537653175167,-1.277760821341393,0.156507692746553,-1.0604293834991823,False,False,True
4308.4,-0.45247205193873014,0.07742782257031493,-0.8014061107143544,-0.7819757490007813,-0.10520406875074881,-0.31827084381434895,-0.08068542724156559,-0.05622845171947267,0.0,-0.05988803422574412,-0.09627207813278056,-0.8959951966185798,0.09908116282802348,-0.6480497045705792,-0.539735918669756,-0.5358392002690356,-0.6631565411400804,-0.5309621253633362,-0.5839004104523027,0.15797698017958028,0.06293026727845344,0.06293026727845344,0.06293026727845344,0.28277256002018347,0.15798281608998777,-0.01525625153804316,-0.01926043887418028,-0.09648698037930732,-0.22177537653175167,1.7498605411149,0.6499591649739371,-0.17175921974357417,False,True,False
4854.0,-0.32772617517892344,0.21536601078745407,-0.8834520262960687,-0.8202911216740342,-0.234751465919058,-0.3060329025863486,-0.08068542724156559,-0.05622845171947267,0.0,-0.020752543185322714,-0.09627207813278056,-0.33370615452158325,0.2286067003398021,-0.6058283103840485,-0.3631552793366757,-0.5358392002690356,-0.3046813693048669,-0.30654372084628767,-0.2859498425215862,0.1453515052692276,0.04748151091780729,0.04748151091780729,0.04748151091780729,-0.06223913527081444,0.14535731144004516,0.2710201534179828,0.42235434109176107,-0.06481064852233401,-0.22177537653175167,2.4806656975698673,0.5878463922460148,1.0359520894593703,False,True,False
5219.2,-0.5031042019177105,0.003700812551436055,0.10109896068450218,0.17207703056321974,-0.04100974135249914,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.31854399510993603,-0.09627207813278056,0.12655463396910296,0.058068604438784345,1.0357879463684725,1.2901052120016157,1.021051345845795,0.9299077572458037,1.351754107951447,0.865004367468842,0.2632849186363862,0.28951202723459535,0.28951202723459535,0.28951202723459535,-0.19719268955130678,0.2632910026020097,-0.1982557255922116,-0.4719155883392702,-0.4449266308060142,-0.22177537653175167,-1.4865622946142405,0.22552188466646664,-0.9381913967377506,False,True,False
3442.7,-0.6630724438802863,-0.3770703708793991,0.0441961482649261,-0.5559150502285883,0.9432260292625434,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.7231224935851089,-0.09627207813278056,0.8226140530165921,-0.926001087533535,-0.19894557968647536,-0.58048529697739,-0.504701389346739,0.06736158791853276,-0.3168224263966866,-0.6832172664292083,-0.3453203605649359,-0.6966335871199759,-0.6966335871199759,-0.6966335871199759,-1.9081690559944176,-0.34531571018272716,-0.36449534682458756,-0.38113921690182667,-0.45126189717740883,-0.22177537653175167,0.4970517014778135,0.5326350387100836,-0.5274717612193403,True,False,False
6250.0,-0.13400316656369407,0.627139498468652,0.1381519548181795,-0.9888787614363477,-0.6442510201165573,1.5786100465257116,-0.08068542724156559,-0.05622845171947267,0.0,-0.5950070402247698,-0.09627207813278056,-0.6035142029471605,0.6380371561239059,-0.24223981257774557,-0.16328928097066156,-0.09990984735688299,-0.4750324525120832,0.17912511641007367,0.12893831389806715,0.5456364484497294,0.6216602889884847,0.6216602889884847,0.6216602889884847,0.5327300127310083,0.5456431975007277,0.5011284029712442,0.8946368141108928,1.9434687912097761,0.010484481441676397,3.1070701173884108,1.2952418594251323,1.7033714971767873,False,False,True
3748.0,-0.5632757424724409,0.033958399528880974,3.4226352205248687,-0.8509434198126367,0.05887385109748519,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.10550397907207894,-0.09627207813278056,0.4439758674109534,-0.0649690707289344,-0.20150654949778954,0.04433850373966383,0.07134811271574835,0.344668078747234,0.942319003527213,0.7060173036671022,0.2621371481899905,0.09897736545329432,0.09897736545329432,0.09897736545329432,-0.4483236514297882,0.26214322945201496,-0.1334811592809589,-0.6105335609396908,-0.45126189717740883,-0.22177537653175167,-1.4865622946142405,-0.29208455473288747,-0.5910355143352848,False,False,True
4004.4,0.009821491347612323,0.6954328306073516,-0.452049308882539,-0.9390687769611188,-0.23915468693193426,-0.11022584293834231,-0.08068542724156559,-0.05622845171947267,0.0,-0.2796743464919498,-0.09627207813278056,-1.2406239643554473,0.23300917835898596,-0.8389457786139417,-0.5222718993950558,-0.4268568620409975,-0.7783637012783566,-0.416183246717212,-0.688823863137582,0.7226800398062667,0.3487322599504052,0.3487322599504052,0.3487322599504052,-0.012951750229243341,0.722687205887424,0.6592145822903155,0.6517486851296252,0.042888879791375394,-0.22177537653175167,0.4970517014778135,0.4877758139621399,0.014042520133801894,False,False,True
5225.0,-0.6872878199571899,-0.4415297881686321,-0.42293624206322106,-0.9658895378323961,0.057019863302589936,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.14160308968993962,-0.09627207813278056,0.10388168872325444,-0.06311539577348892,-0.33239287147603397,-0.6872098592116694,-0.4735635784244424,-0.6391153775575065,-0.6089089757871966,-0.676809727333924,-0.3246604925298133,-0.19197421267220602,-0.19197421267220602,-0.19197421267220602,-0.47296734395057344,-0.324655793482821,-0.5619898287246308,-0.565145375220969,-0.4385913644346195,-0.22177537653175167,0.7058531747506612,0.38080381648627387,-0.7034944621558018,True,False,False
4172.6,-0.3937681099341154,-0.4051213881593091,0.6476306241562437,-0.16892978622873261,0.43198889482016434,-0.3060329025863486,-0.08068542724156559,-0.05622845171947267,0.0,0.28952914452123385,-0.09627207813278056,0.5051928195747384,-0.43802115551241344,-0.034316750059158976,-0.2215026785529957,-0.4579946729632941,-0.32293043737084687,-0.1917648422001632,-0.33280497215585214,-0.42107321002705234,-0.32071384901092287,-0.32071384901092287,-0.32071384901092287,-0.4976110364713591,-0.42106873808238315,-0.40707443237184454,-0.30753675357416976,-0.21052177506441141,-0.22177537653175167,-0.12935271834072984,0.33939530133432516,0.15094906530660546,False,False,True
1576.0,-0.2411378607221164,2.037634013375283,0.2665141130669904,-1.1076564167234324,0.5830889001041312,2.484217697397741,-0.08068542724156559,-0.05622845171947267,0.0,-0.08964495324846079,-0.09627207813278056,-1.601123793764409,-0.5659247274381771,-1.2747605466393346,-0.9045398768523838,-0.5358392002690356,-0.7136985253054262,-1.2530411902788785,-1.2238533775938145,1.576047366701473,0.37448018721814846,0.37448018721814846,0.37448018721814846,-1.3390171096810375,1.5760565429085498,1.9624063814334904,3.505070846798458,4.236835217654647,0.4750041973885325,3.4202723272976825,1.9129188771083612,3.321802441898142,False,False,True
1759.2,0.22409087966445698,-0.5556921878948347,-0.5155687273974146,0.7084922479887625,0.7272364511572408,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.6843530806345981,-0.09627207813278056,0.6298940184268972,-0.7332188921671662,-0.36388587861516747,-1.013204885672741,-0.5358392002690356,-0.25969344933351524,-1.2658895722168773,-1.2975400771895829,-0.6316890869406641,-0.6966335871199759,-0.6966335871199759,-0.6966335871199759,-1.384783967219639,-0.6316851111064269,-0.35860674988720087,-0.5577851288882032,-0.45126189717740883,-0.22177537653175167,1.019055384659933,0.36700097810229015,0.07638389338213201,True,False,False
6685.7,-0.5926277134747484,-0.5489345681961345,0.6793903334136815,-0.09229904088222678,-0.48596681212737114,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.10582647643700031,-0.09627207813278056,0.770466278951144,0.5029505937457895,-0.2227902850918192,-0.6775076262812804,-0.4891324838855908,-0.6400675028479055,-0.7091263549035884,-0.7869393055341215,-0.47530536361924935,0.021733583650064007,0.021733583650064007,0.021733583650064007,0.2804255416848704,-0.4753010194196369,-0.6190639221177626,-0.6681888238796886,-0.45126189717740883,-0.22177537653175167,0.4970517014778135,-0.033281335033210416,-0.08497024914295781,True,False,False
