YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
4915.6,-0.5837300389077896,-1.0411840988417858,-0.7361936006226779,0.4837390582799871,-0.9130616976777683,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.16314719820358392,-0.0932469334538215,1.4492363757293047,0.9071527363672,0.06612516298058696,-0.38164509479756464,-0.47464324385743717,0.06244267221703316,-0.42076472969696715,-0.4414436499156673,-1.138908121536682,-0.0023225740162857,-0.0023225740162857,-0.0023225740162857,0.8918505012493148,-1.1389051404813426,-0.9351754854382508,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.8518009880082095,-1.18532649661005,2.1457319659669194,True,False,False
5300.6,-0.25834267517616216,-1.0224511591978431,0.5611478103569525,0.16026771884976707,1.4792202562135028,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.419616203997211,-0.0932469334538215,0.6721500327621415,-1.4846951310479066,-0.17254760148844225,-0.7634965713342554,-0.5063940828955097,-0.26430711415665886,-0.9961937952057315,-0.9278208599342992,-1.1253986634962307,-1.4235240552786832,-1.4235240552786832,-1.4235240552786832,-0.6845439917192799,-1.1253956547599329,-0.8723370273712362,-0.6959532341737954,-0.44630254216009513,-0.2191770045138075,0.6243507909432672,-0.6358365405102598,0.5682393123443661,True,False,False
3499.7,-0.5455355853772148,-0.269309393453654,2.0299380862631313,0.03704054192396883,0.9957010805993267,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.5356521924424785,-0.0932469334538215,1.0425157459307006,-1.001031495689624,0.16499644053808452,-0.17994918667818444,-0.061882336362493205,0.7361840902025532,0.44021560140261307,0.356214974514889,-0.2731530658379815,-0.5207644936782492,-0.5207644936782492,-0.5207644936782492,-1.1951408676994282,-0.27314831084546976,-0.2098011107951028,-0.27929980217084105,-0.3881940144425913,-0.2191770045138075,0.7297902037255156,0.6752882281582255,-0.7868809344980608,True,False,False
1990.1,-0.4764917655334836,-0.36837782426296584,-0.8063931358681938,-0.5713936441471594,0.1313118531084706,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,0.010220412138071703,-0.0932469334538215,0.11092100728585746,-0.1138117401908263,-0.2888810463954556,-0.47368109170640804,-0.5381449219335824,-0.45480447981673755,-0.4588382317757426,-0.7348912332935753,-0.3596710843523602,-0.056488147712311504,-0.056488147712311504,-0.056488147712311504,-0.21620340892369594,-0.35966650663577443,-0.3978611338507338,-0.31402092150442057,-0.22678143744952492,-0.2191770045138075,0.3080325525965222,0.19535396270397923,1.1112702725477686,True,False,False
2056.2,-0.1841572942802382,-0.9605714931846422,1.5925409820410705,-0.16320362058045296,0.5758150721889377,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7262941527006126,-0.0932469334538215,0.9788946418281288,-0.5582343028772169,-0.8709301473536728,-1.1551391113718867,-0.5381449219335824,-1.355766611147332,-1.8052557143797088,-1.5811875787259946,-0.9969150944732166,-0.7838544230589473,-0.7838544230589473,-0.7838544230589473,0.03029163465292717,-0.9969118224733343,-0.9146846838946591,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.32460392409696787,-0.8931925958987695,-0.949053076459258,False,False,True
4606.3,-0.9127899462481261,-0.707344270601288,0.06030112620144478,1.6775023347486562,1.153390571589733,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.88798259164851,-0.0932469334538215,0.7266824077072076,-1.1589245691623233,1.41911333020262,0.8990260111254903,0.001619341713652079,0.8563550449364623,0.782877120111591,0.538606428271876,-0.7433971797566647,-0.8999235095504314,-0.8999235095504314,-0.8999235095504314,-0.570686757305316,-0.7433933882970927,-0.6259920577027219,-0.5843496363158612,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,-0.7053922311558025,-0.393736347925462,True,False,False
6077.6,-0.5668363383077278,-1.0844970939061087,0.5273980337966083,-0.15550192202259072,1.7179607521459586,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.5488552261616269,-0.0932469334538215,1.0356991990625706,-1.723392306827222,-0.40330510918671686,-0.6166306188201436,-0.44289240481936454,-0.5261709855575147,-0.47787498281513024,-0.28945077178484513,-1.205880541184025,-1.5473310808696,-1.5473310808696,-1.5473310808696,-1.0026399765253033,-1.2058776973555652,-0.9319880274203588,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,-1.4913715354504389,-0.09519217749689471,False,False,True
2537.3,-0.12833463142785959,-1.0404081782648176,0.6853469880990191,0.056294788318625055,0.6436285204499076,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7211528732156174,-0.0932469334538215,1.185663230161496,-0.6492550158203025,-0.2833959123174763,-0.634254533121837,-0.5381449219335824,-0.22678369353734898,-0.895818198816233,-0.7421868914438547,-1.1532798854095023,-0.7967509882246676,-0.7967509882246676,-0.7967509882246676,-0.6141168364116731,-1.1532769338019913,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-1.1922820656746043,-1.0583964145997622,True,False,False
4498.2,-0.013751270836135355,0.9860469657330967,-0.11924768509958629,-1.0951091460818012,-0.547287105174249,-0.05089283884434027,-0.07815666626037533,-0.054471787373896505,-0.5582619461289785,-0.0932469334538215,-1.0274423196923559,0.5414445147208751,-0.5945904811466222,-0.3561883296951185,-0.47464324385743717,-0.2728678945538148,-0.10146649635451004,-0.1423216657542086,1.0484743399065821,0.6399263712365946,0.6399263712365946,0.6399263712365946,-0.05069959395082038,1.0484818029213776,0.8862290962143494,0.8640170558848849,0.49634690747941224,-0.2191770045138075,0.8352296165077641,0.9291664990144577,-0.8851670811412107,False,True,False
4626.6,0.17501747065151305,0.6350537504517697,-0.1853972471578608,-1.2799499114704986,-0.47993813258629936,0.1357564175411527,-0.07815666626037533,-0.054471787373896505,-0.5272920656319267,-0.0932469334538215,-2.0272025270185283,0.4973273324270319,-0.4372573948086383,0.07070203894589976,-0.363515307224183,0.4315963241093489,-0.2113604682637023,-0.27526476982596804,0.7038394422363488,0.56770560630856,0.56770560630856,0.56770560630856,-0.4286586607683093,0.7038461990922233,0.5620190806801864,0.4424034639771336,0.21871727505133817,-0.2191770045138075,-0.5354827496614645,0.5744324767221886,2.284561148100368,False,True,False
6499.9,0.25287539515614615,0.605014539543436,-0.7388935827475055,-0.1901595655329714,-0.3127268902989764,-0.33708836530209607,-0.07815666626037533,-0.054471787373896505,-0.4201326130045147,-0.0932469334538215,-0.6684375179706814,0.3069268614746599,-0.6881849208569499,-0.6068395553192028,-0.49051866337647343,-0.7189085554336714,-0.5176790986247591,-0.6218085319642435,0.685443584479139,0.461953771949652,0.461953771949652,0.461953771949652,0.03029163465292717,0.6854503036417935,0.6166612181297645,0.2340767479756563,-0.33008548672508736,-0.2191770045138075,0.20259313981427401,0.33098755946278824,1.5277578189481151,False,True,False
6656.3,-0.04313161970580815,-0.40077250835138134,-0.6025444854437149,0.01778629552931328,-0.9160807895524005,-0.29975851402499754,-0.07815666626037533,-0.054471787373896505,-0.816482490042179,-0.0932469334538215,-0.22081760696328082,0.9101712804188837,-0.3875787437606118,-0.1877820374789371,-0.10950859491960208,-0.23590452498852443,-0.10146649635451004,0.2881221651122802,-0.34328727353734495,0.6760367537006121,0.6760367537006121,0.6760367537006121,0.9481922254954,-0.34328266225023496,-0.519895240821458,-0.4454651589815431,-0.31717248056564207,-0.2191770045138075,-0.32460392409696787,0.3866321119792215,0.9699839367482406,False,False,True
6997.1,-0.5132172016205747,-1.1634470126126064,4.536871489165498,0.965095218146386,-0.5484482943567999,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.07370954003979291,-0.0932469334538215,1.8764066461323057,0.5426054932022909,0.04817697109251611,-0.2602359073858989,-0.5222695024145461,-0.1533369981673564,-0.6189200018796844,-0.36402861065436826,-1.3174054288371113,-0.2318814339661105,-0.2318814339661105,-0.2318814339661105,0.43055263398449145,-1.3174028135237985,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,-2.5451402487304158,-0.9011385799707226,True,False,False
4134.8,0.7853942184189677,-0.6455477389356195,0.16425043800730493,-0.6137529862154023,0.06674973455864304,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.07393648955865538,-0.0932469334538215,0.442659621534999,-0.07248090625238382,-0.7813974841441272,-0.5696335140156278,-0.39526614626225565,-0.7060273811912219,-0.19318902408974126,-0.14921200956280595,-0.5752475424446661,-0.1596606690380755,-0.1596606690380755,-0.1596606690380755,-0.4486130214387976,-0.5752434064455038,-0.7981147906688928,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.2602358110243282,-0.9429101922940611,False,False,True
9329.9,-0.8481531787348457,-0.9255719328735482,-0.23264693434234274,1.7198616768168997,-0.8173797090355778,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.28879867220444655,-0.0932469334538215,1.2265625113702923,0.8114881094984469,0.7047266906035388,-0.30527479949022646,-0.1253840144386384,0.8701963067000885,0.2662889214518432,0.5061812809373006,-1.0293952808257905,0.12664307764091917,0.12664307764091917,0.12664307764091917,0.535019581024108,-1.0293920753780001,-0.8404624471923157,-0.684792874388002,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.31240257900848495,-0.05219198834051653,False,True,False
3010.3,-0.18636082044546376,-0.2803108387770938,1.5385413395445202,0.271942347938772,0.3719102517330075,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,0.19952686176597798,-0.0932469334538215,0.4562927152712623,-0.37758605116874727,0.05380096932436816,-0.009584681761814732,-0.3317644681861104,-0.04884747294599447,0.17543170058203852,0.03561133024427427,-0.11736314545660839,-0.22156418183353388,-0.22156418183353388,-0.22156418183353388,-0.21033447931472884,-0.11735807124963867,-0.45250327130031176,-0.5496285169822817,-0.40110702060203657,-0.2191770045138075,-1.4844374647016996,-0.12460221426551915,-1.0203105327755415,False,False,True
4238.8,0.643634035122796,-0.657962468167108,-0.31634638021199635,-0.8987158328563105,3.204515143647563,-0.11310925763950457,-0.07815666626037533,-0.054471787373896505,3.6369435541783957,-0.0932469334538215,-0.22081760696328082,-3.1862251934125214,-1.1307449792498496,-0.74783086973275,-0.44289240481936454,-0.9294077444515911,-0.8594753104683109,-0.889315997474491,-0.7166656989532189,-3.350270891037324,-3.350270891037324,-3.350270891037324,-2.92060617273579,-0.7166618527206862,-0.5786355385797544,-0.4454651589815431,-0.18158591589146636,-0.04472780666065437,1.8896237443302473,-0.7053922311558025,0.08418004012685366,False,True,False
1990.9,-0.1231930703756668,-0.7003609854085757,0.11025079551075419,-0.17475616841724628,0.8814400650363229,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.6135220638951842,-0.0932469334538215,0.6789665796302747,-0.8870234088144847,-0.998164428339708,-0.959317841353071,-0.5222695024145461,-1.4157720812208554,-1.0835897886138297,-1.0733287085982066,-0.7083300759069829,-0.6523094583685981,-0.6523094583685981,-0.6523094583685981,-1.8501134120601694,-0.70832621259471,-0.6269027599935483,-0.6500717550544224,-0.44630254216009513,-0.2191770045138075,0.6243507909432672,0.06667593500972434,1.5449578946106666,True,False,False
3671.7,-0.619720966273139,-0.19199445024862477,0.47879835554971273,-0.9333734763666912,-0.03520267566932202,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.10148466961747596,-0.0932469334538215,0.3199617779086034,0.029453004416020057,-0.3697694160264137,-0.5520095997139344,-0.5381449219335824,-0.4456036410721308,-0.527197474144453,-0.6919279130752627,-0.16536483679182856,-0.12097097354091393,-0.12097097354091393,-0.12097097354091393,-0.04365687842005987,-0.16535986094060512,-0.1802032863432481,-0.2805398421470403,-0.44630254216009513,-0.2191770045138075,0.6243507909432672,0.06319815047744665,0.07312284862949933,True,False,False
10667.7,-0.7901269897172418,-1.1614794997210087,0.7717464160935003,3.787767739602949,-1.157375901686468,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.18069214177716733,-0.0932469334538215,1.7241704327440013,1.151422608857316,1.2825404348686331,-0.10162067867065808,-0.31588904866707407,0.8087507053448005,0.1157255268675955,0.5073972239623472,-1.3159682524498293,-0.0023225740162857,-0.0023225740162857,-0.0023225740162857,1.2968066442680528,-1.3159656341917336,-0.9365415388744903,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.6953162902661965,-2.4894956962139814,-0.9551959606244548,False,False,True
6640.0,-0.6285350709340407,-0.09514293537350739,-0.6268443245671628,1.4002411866656108,-0.2962380039067542,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.46880892038664845,-0.0932469334538215,0.29496777272544916,0.29044096703854033,1.4683753887890278,0.671873337903664,0.620760702956068,1.1931057429890755,0.729228094455135,0.7558549154135314,0.12954375787844608,0.4077881982536257,0.4077881982536257,0.4077881982536257,-0.17159954389554521,0.12954933799910476,-0.3427636452557427,-0.5893097962206583,-0.43984603908037245,-0.2191770045138075,-0.7463615752259611,-0.3993471923154137,1.2009563813596422,False,True,False
2600.0,-0.5771194604121131,0.07409088475305697,0.36674909736937006,-0.5174817542421225,-0.308314371405283,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.2558473478311741,-0.0932469334538215,-0.016321200919292532,0.30251514324527573,0.37950684223323083,0.472135642484472,-0.061882336362493205,0.18509385304731513,0.3744522796301824,0.5827856915152352,0.3097656768436137,0.2401328510992593,0.2401328510992593,0.2401328510992593,-0.25141698657749934,0.30977162624003834,-0.1319360649294541,-0.4504253188863402,-0.4204765298412045,-0.2191770045138075,-0.113725098532471,0.16753168644576139,-0.6971948256861867,True,False,False
5569.8,-0.38688170148098106,-0.9969289145054302,-0.8333929571164692,0.7802544527576887,-0.45950120297340435,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.013602832851884438,-0.0932469334538215,1.5878394953813424,0.4536745415257564,-0.26808613935299036,-0.7164994665297395,-0.5381449219335824,-0.13509533526500553,-0.9520631450689693,-0.6882800840001231,-1.0696362196696878,-0.1545020429717874,-0.1545020429717874,-0.1545020429717874,0.29908861074362564,-1.0696330966758163,-0.8982920426597857,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.43004333687921603,-0.8479813969791657,-0.3409075441047689,True,False,False
5406.7,-0.19297139894114015,-0.8473979347440186,-0.5647447356961295,0.35666103207525773,-0.5983794292064866,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.19363262876614146,-0.0932469334538215,1.183391047872117,0.5925275679032186,0.24571122997670167,-0.7282487427308685,-0.5381449219335824,-0.13709551760078964,-1.1467571897899798,-0.7081404867425504,-0.9218944870570941,0.05184299967974056,0.05184299967974056,0.05184299967974056,0.03263920649651401,-0.9218910613395486,-0.7758025845436483,-0.6872729543404006,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,-0.03070203189403626,1.2169278801891545,True,False,False
8445.0,-0.3038822159241552,1.327562865395742,0.18585029500592523,-1.330010952096604,-0.40376412221096325,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.6373363957971836,-0.0932469334538215,-0.791135361597077,0.39794757441774553,-0.6529828578501725,-0.7302069554310566,-0.5381449219335824,-0.5046490236244777,-0.8949528919508062,-0.8836415966909402,1.6880178322470896,0.7585747707612228,0.7585747707612228,0.7585747707612228,-0.1293432507109811,1.688026605690241,1.0592625314713464,0.19811558866587753,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,0.713543858013274,0.9552410147517679,False,True,False
2589.8,-0.3413421607329883,-0.2595549633431988,-0.1718973365337232,-0.18245786697510918,0.5314576454154951,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.1918062137108366,-0.0932469334538215,0.3699497882749119,-0.53710449451543,-0.7387661889051502,-0.7928697618370777,-0.44289240481936454,-0.852280713583756,-0.6379567529190724,-0.39604844364726177,-0.24182262059523296,-0.2112469297009577,-0.2112469297009577,-0.2112469297009577,-1.467459201555507,-0.24181780140645567,-0.18065863748866115,-0.46282571864833283,-0.44630254216009513,-0.2191770045138075,1.0461084420722608,0.21969845442991937,0.2782951797470744,True,False,False
2748.2,0.32852979349555395,2.050499151536533,-0.1975471667195848,-0.7562344095358567,-0.6390210505957665,2.574640034311593,-0.07815666626037533,-0.054471787373896505,-0.7762425945823682,-0.0932469334538215,-1.2569327309194984,0.6331618147528102,-0.10374041324442522,0.5269655980897403,0.5572590248799227,-0.13717552489422094,1.0606406239135662,0.989315976222475,1.5382640526923008,0.9881336307110475,0.9881336307110475,0.9881336307110475,0.8777650701877934,1.5382725192890823,2.0970077918679157,3.5859048036422805,3.4986208395504463,0.5949192521342406,1.1515478548545088,1.0091555432568322,1.9233595591867931,False,False,True
1723.9,0.0743897757728833,1.019605530686964,-0.8279929928668142,-0.14780022346472851,-0.25141610146029125,2.7986191419741853,6.033129647352104,7.3105677971383605,-0.47325625807358396,-0.0932469334538215,-1.540955517091707,0.2688467672841858,-1.4631510475830793,-0.8065772507383948,-0.47464324385743717,-1.5616253771462327,-0.6232465362068181,-1.0396876182385844,0.8791749614847578,0.5728642323748481,0.5728642323748481,0.5728642323748481,-0.1774684735045123,0.8791820776041368,0.9408712336639272,1.2645499681972487,2.2589722482436967,3.851304278726432,1.2569872676367573,1.9168573061811682,-0.1897925936409263,False,True,False
2706.7,-0.11070642210605595,0.22935813449419648,-0.2785466304644108,0.68783407006334,-0.2692984148715743,-0.22509881147080035,-0.07815666626037533,-0.054471787373896505,-0.26750906156963566,-0.0932469334538215,-0.9161053875128481,0.26350626626966756,2.5320400914168943,2.863113349414212,8.844228013816874,4.065687606348783,3.9334594171302553,4.192920532878531,0.2381942927569681,0.2710846074969887,0.2710846074969887,0.2710846074969887,-0.10704131819690572,0.23820009550320814,0.19136324831388235,0.22663650811846064,0.01856567957993588,-0.2191770045138075,1.2569872676367573,-0.04461317002314456,1.7095871902379423,False,False,True
3435.7,-0.16652908495843433,-0.12551468367197047,-0.8914425728002612,1.242356366229432,-0.22238637189651986,-0.1379958251575703,-0.07815666626037533,-0.054471787373896505,-0.21964889957264158,-0.0932469334538215,-0.4116809192710058,0.21660273562042506,3.339951738649367,4.102661988633315,6.6216692811517905,3.9351957107622275,2.427825471287773,3.722350582185504,-0.13374695627162364,0.17822933830380092,0.17822933830380092,0.17822933830380092,0.06433142638493693,-0.1337419156351781,-0.1360342252381726,0.020789872069381987,-0.026629841978122664,-0.2191770045138075,-0.008285685750222854,-0.09677993800730131,1.4638718236300678,False,False,True
4484.3,-0.4860403789161272,-1.0999046596487596,-0.09359785491372466,-0.1285459770700723,1.3036484518118134,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.3696873098475109,-0.0932469334538215,0.8607411627804876,-1.3091551846576712,-0.44288139304049035,-0.8124518888389592,-0.44289240481936454,-0.8126771033352305,-0.8231324221203888,-0.7616419798445999,-1.2357738100394915,-1.38999298584781,-1.38999298584781,-1.38999298584781,-0.9709477566368804,-1.2357710274625144,-0.9328987297111851,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-1.5191938117086556,0.9503267074196106,True,False,False
2910.7,1.2459311869510903,2.3311052859071877,-0.33254627296096156,-0.9872853662717278,-1.1320619775068594,0.3099623901676128,-0.07815666626037533,-0.054471787373896505,-1.3491111887428142,-0.0932469334538215,-1.7590850168719652,1.1493328475907663,-0.5460921754065157,0.30372935026829057,0.39850482968955964,0.27646218214593293,1.2362979175951891,1.1931890900886182,2.1321053359172395,1.5452652458701726,1.5452652458701726,1.5452652458701726,1.37427651510642,2.1321150192982836,2.6438845175091084,2.3049435082284355,0.6190204659941426,-0.04472780666065437,-0.5354827496614645,1.113489079225147,0.5461249293496574,True,False,False
4906.6,-0.4618015910986472,-0.6869209325575223,-0.4499954953909593,1.9586143321106333,0.9371771457987637,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7024164446680068,-0.0932469334538215,0.4176656163518415,-0.9427503759224957,0.8740368102130596,0.3096039883688549,-0.23651195107189255,0.05708218355713207,0.21350520266081374,0.7647718309305397,-0.6974075353636395,-0.7296888493629212,-0.7296888493629212,-0.7296888493629212,-0.6059003349591194,-0.697403649671017,-0.6305455691568536,-0.5905498361968575,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,-1.007959485463915,-1.0497963767684866,False,False,True
10755.4,-0.8195073385869146,-1.0453408162184001,-0.5552947982592331,0.7725527541998264,0.4034945974983908,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.7826823793102394,-0.0932469334538215,0.8834629856742663,-0.40916466586328604,2.654518275132783,2.038705802634998,1.4145316789078832,1.7769989704511724,1.523579796916858,1.5899918305954852,-1.1593160262360869,-0.8534958749538377,-0.8534958749538377,-0.8534958749538377,-0.23498398367239107,-1.1593130869966637,-0.8960152869327199,-0.6971932741499948,-0.44630254216009513,-0.2191770045138075,-0.9572404007904579,-1.9782613699692395,0.10383726945548362,False,True,False
3031.3,0.1970527323037678,-0.032404214435806045,0.7082968361600531,-1.1990820766129435,0.784132411538561,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.2897174734446107,-0.0932469334538215,-0.7752300855714348,-0.7897334120717482,-1.0179872863050632,-0.884905758745921,-0.5222695024145461,-1.5056202717442777,-0.8542834692757507,-1.0542789345391435,0.12092069955475372,-0.26799181643012754,-0.26799181643012754,-0.26799181643012754,-0.7491022174179195,0.12092626200671545,-0.1501501107459802,-0.39958367986217014,-0.44630254216009513,-0.2191770045138075,1.0461084420722608,-0.18720233584650775,-0.19102117047396563,False,False,True
8391.4,-0.45812904748993805,-0.4959336248266755,-0.7685933861206083,-0.18245786697510918,-0.5651694185855322,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2313629862769944,-0.0932469334538215,0.5358190953994827,0.559323583334695,0.1908251731584422,-0.0644146373670832,-0.09363317540056576,0.5190442958298302,0.35974206291792876,0.35135120241470247,-0.40479842291301626,0.1369603297734958,0.1369603297734958,0.1369603297734958,-0.056568523559787684,-0.40479393766261107,-0.5708945691077308,-0.6116305157922451,-0.44630254216009513,-0.2191770045138075,-0.7463615752259611,-0.5175918664128367,0.14069457444666464,False,True,False
10022.3,1.8908298446404104,2.4665865609356428,-0.8306929749916416,-0.8178479979987552,-1.063551815736359,5.809893811660138,9.088772804158342,3.6280480048822317,-1.2579560416090172,1.4196845618344325,-1.579582616011128,1.0576155475588298,-0.6650293231986457,0.11965735645060369,0.03337018075172463,-0.21782287667303613,0.704999502223187,0.4048526955167523,1.95044624056479,1.478203107008426,1.478203107008426,1.478203107008426,1.3508007966705513,1.950455551725285,2.410744731057576,3.8115920793105476,5.235420167995841,8.50328288814385,0.5189113781610191,2.0316241957463137,1.116184579879926,False,True,False
7107.3,0.1853005927558986,1.2853029054001617,-0.834742948178883,0.9381392731938675,-0.7697709525509928,1.1187758345047487,-0.07815666626037533,-0.054471787373896505,-0.7672606309320114,-0.0932469334538215,-1.4727900484103778,0.7638879917603536,2.3242993172230517,3.558278857981008,3.160827826001877,3.617726770426574,2.006421027824964,3.8317854544396956,1.0467497282418436,0.8694852311864194,0.8694852311864194,0.8694852311864194,0.12654208023998958,1.0467571877228996,1.3361160278825415,1.9205311156066618,1.7941040265036656,-0.10287753927837208,1.2569872676367573,0.9987221896600004,2.0634173181532818,False,True,False
4728.8,-0.44417338177684335,0.31373949723947053,-0.7969431984312975,-0.948776873482416,-0.7646617201477691,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.7782807758383045,-0.0932469334538215,-0.18219050804386006,0.7587796864421186,-0.05965104438978297,0.009997445240066948,-0.4111415657812919,0.7246630399484366,0.13216635731070286,0.38580292145768924,0.5241923938260938,0.7430988925623585,0.7430988925623585,0.7430988925623585,0.23335659912319295,0.5241987825841156,0.20047027122214534,-0.39462351995737305,-0.44630254216009513,-0.2191770045138075,-0.8518009880082095,0.40749881917288516,-0.2266498986321074,False,False,True
3579.5,0.31457412778245925,-0.6806858564926005,0.632697336664882,-0.5790953427050216,0.5899815802160581,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.3969336634517379,-0.0932469334538215,0.39721597574744494,-0.5956178099788415,-0.16161204937095228,-0.14078493267442127,-0.15713485347671105,-0.5561737205942764,0.3190726402428727,0.866100416351088,-0.6356089507105118,-0.45628166784964674,-0.45628166784964674,-0.45628166784964674,-0.21502962300190254,-0.635604938392228,-0.7685169662170379,-0.6451115951496253,-0.44630254216009513,-0.2191770045138075,-1.1681192263549545,-0.1767689822496759,-0.6664804048602024,True,False,False
3014.0,6.226634829082388,3.2105558370021026,-0.8914425728002612,-0.5713936441471594,-1.1805996853374852,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-2.2503582790416736,-0.0932469334538215,-0.007232471761780434,1.1746421784856542,-1.3639673256793678,-0.5735499394160041,-0.5381449219335824,-0.8313988099981697,0.06813364926912589,-0.27648071285101466,3.399120038945086,2.4763972508351917,2.4763972508351917,2.4763972508351917,2.7452584717611623,3.399132318446666,3.813681610075491,0.4176026644531481,-0.44630254216009513,-0.2191770045138075,-1.8007557030484445,0.5674769076576344,0.06820854129734173,True,False,False
6710.0,0.42254690987850735,0.1350560729434027,4.420772257797914,-0.867909038624861,0.22304579852998802,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.0923825924567971,-0.0932469334538215,-0.4184974661391391,-0.22874860985109954,-0.7299830311726897,-0.5187199838107357,-0.5381449219335824,-0.38255789384821526,-0.7487160316936915,-0.6181607028891035,0.20025283613272224,0.10084994730947829,0.10084994730947829,0.10084994730947829,-0.2537645584210862,0.20025856113669577,0.17132779791570368,-0.31650100145681914,-0.41402002676148186,-0.2191770045138075,-1.0626798135727062,0.8283107475784206,-1.078053643928392,False,True,False
9724.7,-0.9127899462481261,-0.707344270601288,0.06030112620144478,1.6775023347486562,1.153390571589733,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.88798259164851,-0.0932469334538215,0.7266824077072076,-1.1589245691623233,1.41911333020262,0.8990260111254903,0.001619341713652079,0.8563550449364623,0.782877120111591,0.538606428271876,-0.7433971797566647,-0.8999235095504314,-0.8999235095504314,-0.8999235095504314,-0.570686757305316,-0.7433933882970927,-0.6259920577027219,-0.5843496363158612,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,-0.7053922311558025,-0.393736347925462,False,True,False
7101.8,-0.4008373671940758,-0.5572867733055054,-0.6943438776878512,0.18337281452335438,-0.8968050491220563,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5092146635717817,-0.0932469334538215,0.4449318038243746,0.9141186072557003,0.4937226087936829,0.05111991194401825,-0.25238737059092886,0.6473759944937385,-0.1957849446860215,-0.004514789582263231,-0.5025264172481949,0.38199506792218485,0.38199506792218485,0.38199506792218485,1.0338785977863216,-0.5025221322430217,-0.6023137981412382,-0.6203107956256401,-0.44630254216009513,-0.2191770045138075,-0.8518009880082095,-0.4028249768476914,-0.9048243104698407,False,False,True
